has_aftermarket_mods,car_age,is_new,log_mileage,battery_kwh,range_km,power_hp,model_mode_enc,model_year_enc,brand_Mercedes-Benz,brand_Other,brand_Porsche,brand_VinFast,brand_Wuling,base_model_EC Van,base_model_Herio Green,base_model_Limo,base_model_Limo Green,base_model_Minio Green,base_model_Other,base_model_Taycan,base_model_VF MPV 7,base_model_VF e34,base_model_VF3,base_model_VF5,base_model_VF6,base_model_VF7,base_model_VF8,base_model_VF9,body_type_Coupe,body_type_Hatchback,body_type_MPV,body_type_Other,body_type_SUV,body_type_Sedan,drivetrain_AWD,drivetrain_FWD,drivetrain_RWD,origin_Domestic,origin_Imported,origin_Unknown
0,4.0,0,10.596659732783579,42.0,318.6,147.0,515558202.79814696,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,676367732.8714759,676367732.8714759,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,1,0.0,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,793040275.0589645,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,674667486.8242123,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,92.0,480.0,402.0,676367732.8714759,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,37.2,326.0,136.0,676367732.8714759,507645425.12809515,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,3.332204510175204,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,2.0,0,10.12667110305036,75.3,431.0,349.0,695491508.6503884,753310848.3798809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,10.275085591132715,37.2,326.4,134.0,676367732.8714759,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,11.289794413577894,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,3.0,0,10.950824090522445,92.0,480.0,402.0,786978488.580984,1024552296.2496439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,3.0,0,10.34177474101152,92.0,480.0,402.0,1142516846.3366501,1024552296.2496439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,680334302.6104327,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,0.0,59.6,381.0,201.0,627222729.9387981,689335866.435738,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1.0,0,0.0,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,0,10.463131911491967,59.6,381.0,201.0,672806444.0595633,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1.0,0,8.294299608857235,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2.0,0,10.691967639914864,37.2,326.4,134.0,649425211.7013417,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,1.0,0,9.305741456739435,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,1.0,0,8.006700845440367,60.1,450.0,204.0,681431686.1386694,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,4.0,0,11.002116507732017,82.0,420.0,349.0,705976952.0510542,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0.0,1,0.0,59.6,381.0,201.0,615517946.5742952,659478873.4039572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,9.392745258631441,18.6,210.0,43.0,276464276.5089982,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,0,10.165890277802454,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,615517946.5742952,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,8.665785595466064,75.3,431.0,349.0,678311821.9143174,753310848.3798809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,10.839600519357369,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,2.0,0,11.097425172408931,37.2,326.4,134.0,656243393.5195236,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,1,0.0,59.6,381.0,201.0,1728157489.9243977,1376405523.4796257,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,3.0,0,11.918397239722838,92.0,480.0,402.0,757645155.2476506,1024552296.2496439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,2.0,0,0.0,82.0,420.0,349.0,670571107.2062153,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,14.7,170.0,27.0,619152484.4286145,443867093.1485904,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1.0,0,9.305741456739435,59.6,381.0,201.0,676367732.8714759,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,9.305741456739435,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,14.7,170.0,27.0,519604833.0446725,443867093.1485904,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.0,0,10.463131911491967,92.0,480.0,402.0,1086993277.6815574,1149634054.5690942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.61587214452889,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,4.0,0,10.859018228147887,82.0,420.0,349.0,768628518.0172914,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,82.0,420.0,349.0,759207129.775945,896121105.426769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.0,0,0.0,59.6,381.0,201.0,679780666.2467964,722588358.7967216,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,2.0,0,8.987321812850125,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,676367732.8714759,676367732.8714759,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,1.0,1,0.0,17.0,150.0,41.0,676367732.8714759,424667093.1485904,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,2.0,0,9.210440366976517,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2.0,0,9.305741456739435,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1.0,0,9.472781556562168,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,11.251573687764477,37.2,326.4,134.0,611052102.2088277,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,3.0,0,10.165890277802454,92.0,480.0,402.0,757645155.2476506,1024552296.2496439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,4.0,0,10.12667110305036,42.0,318.6,147.0,508057838.9211986,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,1,0.0,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,2.0,0,9.90353755128617,92.0,480.0,402.0,1128137568.4916105,1149634054.5690942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.518700218288165,82.0,420.0,349.0,768628518.0172914,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.105090961257085,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,4.0,0,11.002116507732017,82.0,420.0,349.0,683359794.51652,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,1.791759469228055,82.0,420.0,349.0,670571107.2062153,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,3.0,0,0.0,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.596659732783579,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1.0,0,8.886823846515187,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2.0,0,8.131824785007195,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1.0,0,3.9318256327243257,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,0.0,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2.0,1,0.0,59.6,381.0,201.0,676367732.8714759,676367732.8714759,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1.0,0,9.680406499268875,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,615517946.5742952,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,10.463131911491967,37.2,326.4,134.0,421163427.39664423,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,11.51293546492023,59.6,381.0,201.0,637433866.435738,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,1.0,1,0.0,37.2,326.4,134.0,421163427.39664423,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,4.61512051684126,82.0,420.0,349.0,749720744.528763,896121105.426769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,652730693.0850377,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,11.49273296168228,82.0,420.0,349.0,676367732.8714759,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,3.0,0,10.308985993422082,37.2,326.4,134.0,441433144.78981453,495784627.31514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,3.0,0,10.463131911491967,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,686232297.0340362,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,676367732.8714759,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,3.0,0,10.645448706505872,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,2.0,1,0.0,75.3,431.0,349.0,765819888.6964483,753310848.3798809,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,10.62135173563291,82.0,420.0,349.0,749720744.528763,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,0,9.90353755128617,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,82.0,420.0,349.0,676367732.8714759,896121105.426769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,10.596659732783579,59.6,381.0,201.0,652730693.0850377,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,10.351341427136079,82.0,420.0,349.0,744019352.2489932,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1,3.0,0,11.217224661591072,37.2,326.4,134.0,441433144.78981453,495784627.31514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1.0,1,0.0,14.7,170.0,27.0,556691237.76534,443867093.1485904,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,4.0,0,10.571342565808699,42.0,318.6,147.0,515558202.79814696,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,690080525.1125685,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,695491508.6503884,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,8.987321812850125,37.2,326.4,134.0,650334302.6104327,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,3.0,0,9.99884318585288,82.0,420.0,349.0,749720744.528763,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,4.0,0,10.736418414365376,82.0,420.0,349.0,768628518.0172914,688132118.759552,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,10.463131911491967,59.6,381.0,201.0,652730693.0850377,623260190.425437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,2.0,0,11.695255355062795,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,59.6,381.0,201.0,920052102.2088277,776607029.88316,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,3.0,0,10.933124826700707,82.0,420.0,349.0,670571107.2062153,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,2.0,0,9.392745258631441,18.6,210.0,43.0,253486151.88711452,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,1.0,0,9.127067452782361,75.3,431.0,349.0,793040275.0589645,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,2.0,0,9.99884318585288,37.2,326.4,134.0,441433144.78981453,425937431.73634064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,3.0,0,10.308985993422082,37.2,326.4,134.0,441433144.78981453,495784627.31514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,1.0,1,0.0,37.2,326.4,134.0,587667333.0446725,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,0,9.90353755128617,37.2,326.4,134.0,441433144.78981453,440758375.41428816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,3.0,0,10.463131911491967,82.0,420.0,349.0,815605285.6513662,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1.0,1,0.0,92.0,480.0,402.0,963404069.9323558,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,1.0,0,8.987321812850125,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2.0,0,3.9318256327243257,82.0,420.0,349.0,706436717.593443,818860489.989015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,1.0,0,8.853808274977197,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,0,9.680406499268875,18.6,210.0,43.0,632607029.88316,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,2.0,0,9.210440366976517,18.6,210.0,43.0,276464276.5089982,248858465.4189924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,0,8.853808274977197,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,1.0,1,0.0,60.1,450.0,204.0,624656053.6889478,641759566.7100471,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,8.294299608857235,59.6,381.0,201.0,676367732.8714759,1017976952.0510542,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1.0,1,0.0,92.0,480.0,402.0,1086993277.6815574,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,1.0,1,0.0,75.3,431.0,349.0,695491508.6503884,748444647.9319136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,253486151.88711452,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,1.0,1,0.0,92.0,480.0,402.0,1142516846.3366501,1238258700.363478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,4.0,0,10.596659732783579,42.0,318.6,147.0,508057838.9211986,463516128.16071886,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,3.0,0,11.225256725762893,82.0,420.0,349.0,759207129.775945,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0,1.0,1,0.0,18.6,210.0,43.0,276464276.5089982,265351567.1899429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,3.0,0,9.90353755128617,82.0,420.0,349.0,700854833.0446725,724644754.4221703,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,3.0,0,9.210440366976517,59.6,381.0,201.0,1868479833.0446725,1625691237.76534,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.0,0,4.61512051684126,59.6,381.0,201.0,652730693.0850377,632260537.0049635,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
