has_aftermarket_mods,car_age,is_new,log_mileage,battery_kwh,range_km,power_hp,model_mode_enc,model_year_enc,brand_Mercedes-Benz,brand_Other,brand_Porsche,brand_VinFast,brand_Wuling,base_model_EC Van,base_model_Herio Green,base_model_Limo,base_model_Limo Green,base_model_Minio Green,base_model_Other,base_model_Taycan,base_model_VF MPV 7,base_model_VF e34,base_model_VF3,base_model_VF5,base_model_VF6,base_model_VF7,base_model_VF8,base_model_VF9,body_type_Coupe,body_type_Hatchback,body_type_MPV,body_type_Other,body_type_SUV,body_type_Sedan,drivetrain_AWD,drivetrain_FWD,drivetrain_RWD,origin_Domestic,origin_Imported,origin_Unknown
-0.3754530533497245,0.9898694274879895,-0.6600865744084528,0.779558751092738,1.369659464056182,1.346579106970014,1.4260370717626063,1.842649020442725,1.5236458827689567,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,3.180441380260276,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,1.5149527937243177,-1.3315228096741722,0.12410861916309092,1.0088023392633194,-0.14530730550364648,-0.013237493797949236,0.06456864349469912,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,4.664195212588349,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.11047161566440546,-0.6600865744084528,0.6332223946892998,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.526869412217519,0.7396178444593918,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,1.5149527937243177,-1.3315228096741722,0.12410861916309092,1.0088023392633194,-0.14530730550364648,0.23393819029444451,0.06456864349469912,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,4.664195212588349,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,5.7421103251257275,-0.07640810492839721,-2.024689050330579,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-1.6483240079827626,1.5149527937243177,-1.3315228096741722,0.10458587864752522,0.23191577353792175,-0.16911555364404426,0.2080404387149834,0.37266083467488315,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,12.237238250520416,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,5.7421103251257275,-0.07640810492839721,-2.024689050330579,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.9898694274879895,-0.6600865744084528,0.8065473890712441,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.526869412217519,0.3804991237031103,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.11047161566440546,-0.6600865744084528,0.5466633462283227,-0.7700328964498179,-0.3828379436882626,-0.7008330954462612,-0.7487199686663032,-0.7580728033542486,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,2.403181411977965,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,-0.6600865744084528,0.668490001960446,-0.7700328964498179,-0.3828379436882626,-0.7008330954462612,-0.7487199686663032,-0.7015803469508362,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,2.403181411977965,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.11047161566440546,-0.6600865744084528,0.9057773011278432,-1.4962788436288617,-1.6934118023902374,-1.4230166223716603,-1.503165579832979,-1.4330383117603567,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,2.1438954505796786,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,-0.8884354267015683,1.9881579600026684,-2.633288918124214,-0.185216946644159,3.1253571224513115
-0.3754530533497245,-1.6483240079827626,1.5149527937243177,-1.3315228096741722,0.10458587864752522,0.23191577353792175,-0.16911555364404426,-0.022198497542381502,0.13210868565772532,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,2.98081295985497,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,1.5149527937243177,-1.3315228096741722,0.12410861916309092,1.0088023392633194,-0.14530730550364648,-0.013237493797949236,0.06456864349469912,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,4.664195212588349,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,5.7421103251257275,-0.07640810492839721,-2.024689050330579,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.9898694274879895,-0.6600865744084528,0.9057773011278432,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.564688187075284,0.3804991237031103,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.9898694274879895,-0.6600865744084528,1.137726629447575,-0.5826145875003873,-0.47065990329200275,-0.5976640201712041,-0.4511715810695242,-0.24503642830721437,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,4.664195212588349,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.11047161566440546,-0.6600865744084528,1.005008400742487,-0.7700328964498179,-0.3828379436882626,-0.7008330954462612,-0.830085459492661,-0.7580728033542486,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,2.403181411977965,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,-0.6600865744084528,0.41967406763150417,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.1943404450814179,1.034109345416406,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,1.5149527937243177,-1.3315228096741722,0.12410861916309092,1.0088023392633194,-0.14530730550364648,-0.013237493797949236,0.06456864349469912,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,4.664195212588349,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,1.5149527937243177,-1.3315228096741722,0.10458587864752522,0.23191577353792175,-0.16911555364404426,-0.022198497542381502,0.028361534612178226,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,2.98081295985497,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.11047161566440546,-0.6600865744084528,0.7979288879128538,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.1710719760030323,0.7396178444593918,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.9898694274879895,-0.6600865744084528,0.9258999054731958,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.1710719760030323,0.3804991237031103,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.11047161566440546,-0.6600865744084528,-0.6356642682619082,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.4659035413535109,0.7396178444593918,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-1.6483240079827626,1.5149527937243177,-1.3315228096741722,-0.7700328964498179,-0.3828379436882626,-0.7008330954462612,-0.830085459492661,-0.24280438408568633,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,2.403181411977965,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,2.477114182785326,-0.17415200046301865,-0.07640810492839721,-2.024689050330579,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.11047161566440546,-0.6600865744084528,0.814827834629665,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.1943404450814179,0.7396178444593918,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,1.5149527937243177,-1.3315228096741722,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.4887897302548614,1.034109345416406,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,-2.633288918124214,-0.185216946644159,3.1253571224513115
-0.3754530533497245,-1.6483240079827626,1.5149527937243177,-1.3315228096741722,-0.7700328964498179,-0.3828379436882626,-0.7008330954462612,-0.7487199686663032,-0.24280438408568633,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,2.403181411977965,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.9898694274879895,-0.6600865744084528,0.9398254751188804,-0.7700328964498179,-0.3828379436882626,-0.7008330954462612,-0.7487199686663032,-0.49183876746036237,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,2.403181411977965,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
2.6634488415480453,0.9898694274879895,-0.6600865744084528,0.779558751092738,1.369659464056182,1.346579106970014,1.4260370717626063,2.065528418730478,1.5236458827689567,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,3.180441380260276,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,1.5149527937243177,-1.3315228096741722,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.526869412217519,1.034109345416406,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,-0.6600865744084528,0.590858537861256,0.10458587864752522,0.23191577353792175,-0.16911555364404426,0.09945804950575429,0.028361534612178226,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,2.98081295985497,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.11047161566440546,-0.6600865744084528,-0.25094757065060397,1.369659464056182,1.346579106970014,1.4260370717626063,2.065528418730478,2.000415509067292,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,3.180441380260276,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.11047161566440546,-0.6600865744084528,-0.40371142112448677,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.564688187075284,0.7396178444593918,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,1.5149527937243177,-1.3315228096741722,1.369659464056182,1.346579106970014,1.4260370717626063,1.842649020442725,2.338222874616936,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,3.180441380260276,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-1.6483240079827626,1.5149527937243177,-1.3315228096741722,0.10458587864752522,0.23191577353792175,-0.16911555364404426,0.03118722660516664,-0.11908143404560272,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,-5.108925874927686,15.498387012847498,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,5.3644923131436935,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,2.477114182785326,-0.17415200046301865,-0.07640810492839721,-2.024689050330579,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,-0.7689261961591785,1.5149527937243177,-1.3315228096741722,0.12410861916309092,1.0088023392633194,-0.14530730550364648,-0.013237493797949236,0.06456864349469912,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,4.664195212588349,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,-0.5920337147265351,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,5.7421103251257275,-0.07640810492839721,-2.024689050330579,-0.12985917914454276,-0.7450675978315601,1.1255742060091296,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
-0.3754530533497245,0.9898694274879895,-0.6600865744084528,0.8266697055263954,0.9792046537448683,0.6710255715566247,1.0054246879489124,0.564688187075284,0.3804991237031103,-0.10837419638896069,-0.12309149097933275,-0.07910639846338163,0.195735860038125,-0.06452284351726686,-0.0959428002535995,-0.0959428002535995,-0.07910639846338163,-0.21439925955523198,-0.086710996952412,-0.18641092980036003,-0.0736133449307707,-0.08171778464454368,-0.21439925955523198,-0.46644065583030864,-0.4161150693891807,-0.3354789493563711,-0.2472906421209633,1.6890929944114883,-0.31442176743347605,-0.06452284351726686,-0.40369556112894894,-0.17415200046301865,-0.07640810492839721,0.49390300196305503,-0.12985917914454276,1.342160097835946,-0.8884354267015683,-0.5029781436474283,0.3797532405644027,-0.185216946644159,-0.31996343483962236
